player_key,season,position,actual,point_prediction,residual,event,threshold,variant,outcome,probability,brier,log_loss,training_start,training_end,training_rows,fit_method
0d4f6239-cd38-5c48-846b-d2306b6244d4,2018,RB,8.6,8.142441774693832,0.4575582253061672,plus3,3.0,tail_symmetric,0,0.24020096960812748,0.05769650580068458,0.27470131436541917,2017,2017,407,strict_prior_logistic_c1
0e1c1cf3-a023-55da-9ef3-b52cbc04e1a1,2018,QB,21.47142857142857,20.370094390684173,1.1013341807443986,plus3,3.0,tail_symmetric,0,0.1649053238320002,0.027193765828136856,0.18021017592649805,2017,2017,407,strict_prior_logistic_c1
0e522700-9e12-59f9-8e07-10eab6004508,2018,RB,5.325,7.129002028409769,-1.8040020284097684,plus3,3.0,tail_symmetric,0,0.2432264411389136,0.0591591016691014,0.27869119993477726,2017,2017,407,strict_prior_logistic_c1
0fef3192-4d35-5cc0-bedd-61f76b8c75e2,2018,WR,9.06,7.264810590735507,1.795189409264493,plus3,3.0,tail_symmetric,0,0.13222310978775528,0.017482950761944786,0.14182063628793887,2017,2017,407,strict_prior_logistic_c1
11bdbd74-cc7f-527d-a4ca-0668caff0438,2018,WR,6.264285714285714,8.579928818079388,-2.3156431037936738,plus3,3.0,tail_symmetric,0,0.1718820365206484,0.029543434478485512,0.1885996667742434,2017,2017,407,strict_prior_logistic_c1
124f5bb3-ddc9-56f3-9bb2-3e3b75b5e977,2018,WR,6.173333333333333,4.063456091701799,2.1098772416315343,plus3,3.0,tail_symmetric,0,0.15125787558096213,0.022878944925265817,0.16399987918728864,2017,2017,407,strict_prior_logistic_c1
1303b2d5-993b-5dc8-8eec-203da1170f09,2018,TE,3.6916666666666664,5.277312427505371,-1.5856457608387045,plus3,3.0,tail_symmetric,0,0.04055966096981761,0.0016450860979865462,0.04140514469616566,2017,2017,407,strict_prior_logistic_c1
133ca9f0-043b-5788-9461-bb47b51c91f8,2018,WR,8.713333333333333,8.180494499110127,0.532838834223206,plus3,3.0,tail_symmetric,0,0.15986620550581038,0.025557203662825996,0.17419412066860684,2017,2017,407,strict_prior_logistic_c1
1362a059-a5fe-5bcb-b3e2-44e0566d8927,2018,RB,7.125,4.651012902000151,2.4739870979998493,plus3,3.0,tail_symmetric,0,0.18485391201662346,0.034170968787849566,0.2043879327451098,2017,2017,407,strict_prior_logistic_c1
137ae2e7-5a9e-548e-9949-10f74e1b636f,2018,WR,21.44,16.413663098064838,5.026336901935164,plus3,3.0,tail_symmetric,1,0.17088787929594404,0.687426908698377,1.7667476141613134,2017,2017,407,strict_prior_logistic_c1
143b4ea7-6abb-58ce-84d0-d0f678175040,2018,TE,3.9,3.692673092142369,0.20732690785763097,plus3,3.0,tail_symmetric,0,0.04689413849557857,0.0021990602252425044,0.04802929912102717,2017,2017,407,strict_prior_logistic_c1
150474d6-36dc-561e-8ce6-359dfbe2ecd8,2018,RB,3.9533333333333336,5.838227922879416,-1.8848945895460827,plus3,3.0,tail_symmetric,0,0.19856382566731767,0.03942759286364093,0.22134994287608528,2017,2017,407,strict_prior_logistic_c1
154040c3-6df0-5cbc-bb35-713cf80aae06,2018,RB,1.4200000000000002,4.744988286924902,-3.324988286924902,plus3,3.0,tail_symmetric,0,0.21851782906432107,0.04775004161898384,0.2465629432827291,2017,2017,407,strict_prior_logistic_c1
155e030b-c448-5890-aa13-5042f905efc4,2018,RB,5.785714285714286,10.50908572725079,-4.7233714415365045,plus3,3.0,tail_symmetric,0,0.20322311503082502,0.041299634482831936,0.2271805829603844,2017,2017,407,strict_prior_logistic_c1
1574e77b-7216-502f-ba81-e00f5942936d,2018,TE,6.528571428571428,3.676849011653895,2.8517224169175326,plus3,3.0,tail_symmetric,0,0.05041299781790784,0.0025414703489883804,0.05172812345717545,2017,2017,407,strict_prior_logistic_c1
15767ce7-b279-5d2e-aada-d3d8069b1eb1,2018,WR,12.100000000000001,12.560095775955842,-0.46009577595584084,plus3,3.0,tail_symmetric,0,0.13436148543267598,0.0180530087676752,0.14428787723175993,2017,2017,407,strict_prior_logistic_c1
158ab5f3-62bc-5d5c-8ce1-4bcf4bc5c476,2018,WR,17.37777777777778,16.01810814437027,1.3596696334075098,plus3,3.0,tail_symmetric,0,0.1723616681260602,0.02970854463919812,0.18917901727428194,2017,2017,407,strict_prior_logistic_c1
15b00b70-1a71-5e2b-87e6-ba695b579501,2018,TE,3.625,7.622689367431537,-3.997689367431537,plus3,3.0,tail_symmetric,0,0.06892043102328581,0.004750025812435497,0.07141053921669056,2017,2017,407,strict_prior_logistic_c1
15c65f47-dcad-5cfc-8d1f-45508fe8b275,2018,WR,2.225,4.542828484786749,-2.3178284847867485,plus3,3.0,tail_symmetric,0,0.13379750934690596,0.017901773507435388,0.14363657482697062,2017,2017,407,strict_prior_logistic_c1
165b0fbd-549e-5872-91ce-356234e929f5,2018,TE,4.5200000000000005,3.48006770975714,1.0399322902428603,plus3,3.0,tail_symmetric,0,0.049116071906362725,0.002412388519510994,0.05036327636353013,2017,2017,407,strict_prior_logistic_c1
182bb129-9e30-542e-8109-5ef46e9e3447,2018,WR,8.580000000000002,12.476477885548919,-3.896477885548917,plus3,3.0,tail_symmetric,0,0.13980148711191184,0.019544455798702055,0.150592087431847,2017,2017,407,strict_prior_logistic_c1
1910cb17-cce6-5ac9-bb2e-8ea9784d1dc1,2018,RB,7.720000000000001,7.524623166414938,0.19537683358506275,plus3,3.0,tail_symmetric,0,0.21163314938753608,0.04478858991968716,0.2377917509948732,2017,2017,407,strict_prior_logistic_c1
19919ee8-572f-5d8b-9953-b8582525b7ac,2018,RB,13.333333333333334,8.75780329061408,4.5755300427192545,plus3,3.0,tail_symmetric,1,0.24359409402630278,0.5721498945918896,1.4122519879957065,2017,2017,407,strict_prior_logistic_c1
1a300ecf-6707-533b-b09d-3fa45f86fc22,2018,WR,5.828571428571428,4.166388828544968,1.6621826000264601,plus3,3.0,tail_symmetric,0,0.11996503349575222,0.014391609261636951,0.12779363763536786,2017,2017,407,strict_prior_logistic_c1
1ac267de-58c9-595e-bac0-858dfda9f6d4,2018,QB,18.833333333333332,13.28513836521507,5.548194968118262,plus3,3.0,tail_symmetric,1,0.282198664362059,0.515238757443612,1.2651439725226785,2017,2017,407,strict_prior_logistic_c1
1b010cea-f0fc-5cf4-9cf1-93017b7664f3,2018,RB,2.9583333333333335,6.377598490296667,-3.4192651569633337,plus3,3.0,tail_symmetric,0,0.21106220905420064,0.044547256090839094,0.23706780668731456,2017,2017,407,strict_prior_logistic_c1
1b3945e8-a7f7-5297-8e2b-92ed21cb5858,2018,WR,5.48,4.442928137785773,1.0370718622142272,plus3,3.0,tail_symmetric,0,0.12690316056577614,0.01610441216158316,0.13570880210753136,2017,2017,407,strict_prior_logistic_c1
1b9e6ab4-f252-5c21-857f-26b8ba918e20,2018,WR,1.4888888888888887,6.9540041082816435,-5.465115219392755,plus3,3.0,tail_symmetric,0,0.14390414178093014,0.020708402021706044,0.15537292520934134,2017,2017,407,strict_prior_logistic_c1
1bb4ab30-961e-5ba9-8669-d56b9eaf5447,2018,WR,22.84,15.941402849345925,6.898597150654075,plus3,3.0,tail_symmetric,1,0.1750086826463451,0.680610673708919,1.7429196911674405,2017,2017,407,strict_prior_logistic_c1
1bf7ff59-1eaa-5917-a0ff-da843a387c1c,2018,TE,9.386666666666667,9.413809434704568,-0.027142768037901277,plus3,3.0,tail_symmetric,0,0.055925854537276186,0.0031277012057245755,0.057550571998671786,2017,2017,407,strict_prior_logistic_c1
1c1bd8ed-095a-54f3-a0bc-456acc56a500,2018,WR,6.029999999999999,4.774963355926387,1.2550366440736127,plus3,3.0,tail_symmetric,0,0.12345028956842885,0.015239973994528934,0.13176186153246403,2017,2017,407,strict_prior_logistic_c1
1c40f8af-fc66-5bbc-ac36-9176dac907a0,2018,TE,9.65,5.0187233301320235,4.631276669867977,plus3,3.0,tail_symmetric,1,0.04613600935751943,0.9098565126443984,3.076161519844366,2017,2017,407,strict_prior_logistic_c1
1c5e9549-c06c-540c-bedc-eaf56f757cb8,2018,TE,4.957142857142857,3.770747832222581,1.1863950249202762,plus3,3.0,tail_symmetric,0,0.047613674171535565,0.002267061968113153,0.0487845220654611,2017,2017,407,strict_prior_logistic_c1
1c8a3f4b-3380-5fcf-81a1-fba05ddf0351,2018,RB,4.1,6.155132990068061,-2.0551329900680617,plus3,3.0,tail_symmetric,0,0.24694360858471606,0.06098114582084145,0.2836151649885635,2017,2017,407,strict_prior_logistic_c1
1e351c61-4158-5d47-ab8f-02ae64c8ae4a,2018,WR,17.2625,11.051605572832932,6.210894427167068,plus3,3.0,tail_symmetric,1,0.14541923665875067,0.7303082810729123,1.928134420991782,2017,2017,407,strict_prior_logistic_c1
1ea0263b-bb49-5263-a6c0-0fdfd216d7b7,2018,TE,1.7833333333333334,3.8051949368484905,-2.0218616035151573,plus3,3.0,tail_symmetric,0,0.05127567683473794,0.002629195034860481,0.05263701449596152,2017,2017,407,strict_prior_logistic_c1
1f196b51-ba70-5afd-a0f2-0c9a6f993910,2018,WR,6.39,10.308257716590012,-3.918257716590012,plus3,3.0,tail_symmetric,0,0.16188237330035113,0.026205902785354236,0.17659682236040342,2017,2017,407,strict_prior_logistic_c1
1f8426cb-6472-5eaf-8138-fc7a2399cbb8,2018,RB,6.193333333333333,4.986910033080522,1.206423300252811,plus3,3.0,tail_symmetric,0,0.19936504241670763,0.03974642013781563,0.2223501691459763,2017,2017,407,strict_prior_logistic_c1
20453405-c4f1-5689-bf29-e0498921583a,2018,WR,10.950000000000001,6.115452456832064,4.834547543167937,plus3,3.0,tail_symmetric,1,0.16315363044085432,0.7003118462443223,1.8130630040245583,2017,2017,407,strict_prior_logistic_c1
2160dc52-2fa2-5c3d-9886-f66af3aa8230,2018,RB,9.766666666666667,10.125609296811398,-0.35894263014473005,plus3,3.0,tail_symmetric,0,0.2085128354958984,0.04347760256653959,0.233841616464575,2017,2017,407,strict_prior_logistic_c1
21956719-b1e4-5bb0-b10e-39ab15747174,2018,TE,5.800000000000001,5.221659308763037,0.5783406912369635,plus3,3.0,tail_symmetric,0,0.05370598602117739,0.0028843329345069014,0.055201961199864216,2017,2017,407,strict_prior_logistic_c1
219674b8-4ad5-5529-9058-a49cd3f38ede,2018,RB,24.9,17.1644696921091,7.7355303078908975,plus3,3.0,tail_symmetric,1,0.26229598473189636,0.5442072141426824,1.338281700149098,2017,2017,407,strict_prior_logistic_c1
21d155f6-eadf-57be-a0bf-e92ada722936,2018,TE,5.285714285714286,4.174640814738646,1.11107347097564,plus3,3.0,tail_symmetric,0,0.04972019250653933,0.0024720975428873296,0.05099880355059121,2017,2017,407,strict_prior_logistic_c1
22332b51-03ed-5c65-85e6-97f67445610c,2018,RB,1.225,5.495183963790236,-4.270183963790236,plus3,3.0,tail_symmetric,0,0.1891438920182717,0.03577541188781962,0.2096646660317463,2017,2017,407,strict_prior_logistic_c1
22ceede8-b49e-5664-a1d3-948969d173a1,2018,RB,1.342857142857143,5.070341035579669,-3.727483892722526,plus3,3.0,tail_symmetric,0,0.17773157331233994,0.03158851215207967,0.1956883840848267,2017,2017,407,strict_prior_logistic_c1
259d2b5d-f3b0-5389-a954-5e8bc03a3cb8,2018,QB,16.677777777777777,15.235031922408774,1.4427458553690027,plus3,3.0,tail_symmetric,0,0.13420766891464866,0.018011698395503952,0.14411020161876245,2017,2017,407,strict_prior_logistic_c1
26667fbc-63ca-5ced-ba94-b52ac7adec0f,2018,RB,10.333333333333334,7.671628633604304,2.6617046997290297,plus3,3.0,tail_symmetric,0,0.23588139941137234,0.05564003458826737,0.2690322654909861,2017,2017,407,strict_prior_logistic_c1
26910920-a835-56ad-8cf6-43fbb1b551ad,2018,QB,23.605,14.16570082012909,9.439299179870911,plus3,3.0,tail_symmetric,1,0.3020287633631088,0.48716384717243116,1.1972330232183854,2017,2017,407,strict_prior_logistic_c1
270c363d-9a9d-5195-b486-2ee91dfcc5e8,2018,TE,4.6375,3.8268816686425615,0.8106183313574387,plus3,3.0,tail_symmetric,0,0.0447131051020302,0.001999261767865199,0.045743570110781236,2017,2017,407,strict_prior_logistic_c1
270e707a-85d9-50e5-8ac4-1a644589d244,2018,WR,3.3499999999999996,4.143511120830738,-0.7935111208307379,plus3,3.0,tail_symmetric,0,0.12697010343800577,0.016121407167057886,0.13578547795342777,2017,2017,407,strict_prior_logistic_c1
2737c539-0bc0-5e75-a4e0-d5a2640cab7b,2018,RB,7.1625000000000005,4.337590152999525,2.824909847000476,plus3,3.0,tail_symmetric,0,0.19535504643540885,0.03816359416778075,0.2173541503279401,2017,2017,407,strict_prior_logistic_c1
2a4bc06b-0494-52a8-89d2-3ab74b9cd1ba,2018,RB,6.327272727272728,5.165211717574106,1.162061009698622,plus3,3.0,tail_symmetric,0,0.2295831494136672,0.05270842249469824,0.2608235462214129,2017,2017,407,strict_prior_logistic_c1
2a74b62b-ee04-55cb-b252-a3951451ddde,2018,WR,2.8181818181818183,5.508457572882198,-2.6902757547003793,plus3,3.0,tail_symmetric,0,0.11692024223328014,0.013670343043888904,0.12433975656069021,2017,2017,407,strict_prior_logistic_c1
2af7b50f-cad3-510b-8e81-b4ccd9fb49a7,2018,TE,5.6692307692307695,7.15744690671,-1.4882161374792302,plus3,3.0,tail_symmetric,0,0.06073082268615141,0.003688232824136763,0.06265317704807678,2017,2017,407,strict_prior_logistic_c1
2b82a1ff-8d5d-593f-85c2-cc654437ea9d,2018,WR,14.406666666666666,9.506035329920032,4.900631336746635,plus3,3.0,tail_symmetric,1,0.14609867916155994,0.7291474657296325,1.9234730009127572,2017,2017,407,strict_prior_logistic_c1
2b84a7f1-b310-5791-92e0-7f7321e3ba07,2018,WR,6.544444444444444,5.708207994257735,0.8362364501867097,plus3,3.0,tail_symmetric,0,0.14441263337081262,0.02085500867709274,0.15596706739343147,2017,2017,407,strict_prior_logistic_c1
2bdc29ae-aca0-5978-b417-e3f4d7e94ff5,2018,WR,5.1000000000000005,7.422000799974586,-2.3220007999745853,plus3,3.0,tail_symmetric,0,0.12987013457861,0.01686625185546627,0.13911280787395613,2017,2017,407,strict_prior_logistic_c1
2c646b1f-7c4e-572c-8944-768c4ac2c12f,2018,TE,4.391666666666667,6.091588952011674,-1.6999222853450071,plus3,3.0,tail_symmetric,0,0.05427294578509761,0.0029455526441921442,0.05580127776184258,2017,2017,407,strict_prior_logistic_c1
2c6cb32c-3ab2-5373-9c12-a15572c8adbd,2018,WR,3.8375,4.337971084349681,-0.5004710843496807,plus3,3.0,tail_symmetric,0,0.13461532820724365,0.018121286588343926,0.14458116362836904,2017,2017,407,strict_prior_logistic_c1
2d9b072a-efaa-52c0-9f9c-e95cc22f7518,2018,TE,12.05,8.436769576442957,3.6132304235570434,plus3,3.0,tail_symmetric,1,0.059586158638514235,0.8843781930242657,2.820331969490984,2017,2017,407,strict_prior_logistic_c1
2dcdbe86-933c-5f02-a089-ecbd48b3d6bc,2018,WR,2.5416666666666665,4.714136706193518,-2.1724700395268512,plus3,3.0,tail_symmetric,0,0.13530877165091545,0.018308463685679583,0.1453827972223054,2017,2017,407,strict_prior_logistic_c1
2dce8972-7a57-5e02-aad7-0ffcfc7ebf19,2018,TE,1.9600000000000002,3.7529678849181902,-1.79296788491819,plus3,3.0,tail_symmetric,0,0.05092280931967854,0.0025931325090083395,0.052265144712370856,2017,2017,407,strict_prior_logistic_c1
2dfe8c33-890b-5850-874d-4ed98d85a2be,2018,WR,1.5999999999999999,4.394779960317993,-2.7947799603179933,plus3,3.0,tail_symmetric,0,0.12861655036054334,0.016542217026646183,0.13767315831889454,2017,2017,407,strict_prior_logistic_c1
2e1360b6-f14e-5bf3-81c5-560602cc2267,2018,TE,5.5375,4.674851528738922,0.8626484712610774,plus3,3.0,tail_symmetric,0,0.04675124322165778,0.0021856787427706028,0.047879384437979275,2017,2017,407,strict_prior_logistic_c1
2f3a5f36-ad51-527b-8fdc-ca0a5e431ad6,2018,RB,6.236363636363637,9.362007267693281,-3.125643631329644,plus3,3.0,tail_symmetric,0,0.20544354247179006,0.042207049143358204,0.22997123507917855,2017,2017,407,strict_prior_logistic_c1
30d6d649-f2cc-56d7-8993-1fc18a0ab2ac,2018,TE,11.15,16.032589668405624,-4.882589668405624,plus3,3.0,tail_symmetric,0,0.07069661482342642,0.004998011347491916,0.07332002170883802,2017,2017,407,strict_prior_logistic_c1
3110cb73-50be-5923-aa10-cb17df09e384,2018,RB,1.1333333333333335,3.782549507029659,-2.649216173696326,plus3,3.0,tail_symmetric,0,0.17604297600765442,0.030991129401631592,0.19363690578189802,2017,2017,407,strict_prior_logistic_c1
32989784-2660-591a-88f2-18298a1ad619,2018,TE,1.8333333333333333,3.5583917056555783,-1.725058372322245,plus3,3.0,tail_symmetric,0,0.04740370287323659,0.0022471110460940994,0.04856407774579208,2017,2017,407,strict_prior_logistic_c1
32c3118b-3966-5564-ae90-4ab5b3572d42,2018,TE,5.164285714285714,7.122395359754674,-1.9581096454689604,plus3,3.0,tail_symmetric,0,0.04986953877416224,0.002486970897547671,0.05115597620997802,2017,2017,407,strict_prior_logistic_c1
3460ab43-a99c-573e-915c-7e99bade6d4d,2018,RB,13.23076923076923,12.129992920858774,1.1007763099104562,plus3,3.0,tail_symmetric,0,0.22160274984757392,0.04910777874000642,0.2505182808087373,2017,2017,407,strict_prior_logistic_c1
347728fd-ae0f-5889-8aba-b4e6bfe5ee85,2018,WR,3.0000000000000004,4.66189912360651,-1.6618991236065095,plus3,3.0,tail_symmetric,0,0.13693346817232507,0.018750774705701165,0.1472634972113213,2017,2017,407,strict_prior_logistic_c1
34beb3fa-5005-5be2-b163-32949f96ec1b,2018,QB,17.828,17.677144469082606,0.15085553091739357,plus3,3.0,tail_symmetric,0,0.140058997875831,0.019616522885982035,0.1508914942690197,2017,2017,407,strict_prior_logistic_c1
352266a9-e797-5577-a373-0b940b5fbd9d,2018,TE,3.0200000000000005,3.598284894764056,-0.5782848947640558,plus3,3.0,tail_symmetric,0,0.04724527700784299,0.0022321161995478176,0.04839778201961264,2017,2017,407,strict_prior_logistic_c1
35d46d67-b277-5742-8c36-4fb64c68ce9d,2018,TE,4.05,3.763795813318603,0.2862041866813967,plus3,3.0,tail_symmetric,0,0.044676732964842224,0.0019960104684118196,0.045705496266187445,2017,2017,407,strict_prior_logistic_c1
3657b0b3-6bfd-5189-a990-69a06324f905,2018,WR,7.891666666666667,7.942537616282279,-0.05087094961561256,plus3,3.0,tail_symmetric,0,0.17400039097291048,0.030276136058725707,0.19116097879409236,2017,2017,407,strict_prior_logistic_c1
36626f1e-06f5-5d52-a7ad-76935ad7eeae,2018,TE,9.292307692307691,10.386005705269502,-1.093698012961811,plus3,3.0,tail_symmetric,0,0.0810218188019901,0.006564535121982516,0.08449289880382113,2017,2017,407,strict_prior_logistic_c1
36eac86a-44e0-51fc-a4a1-a821e0941109,2018,TE,4.640000000000001,3.606326402844514,1.0336735971554867,plus3,3.0,tail_symmetric,0,0.04092273561812924,0.0016746702904713033,0.04178363968834126,2017,2017,407,strict_prior_logistic_c1
36fb3228-f58b-5370-9c8f-c61a6a8740ea,2018,WR,13.358333333333334,9.675582307539814,3.68275102579352,plus3,3.0,tail_symmetric,1,0.14097078951874897,0.7379311844600415,1.9592025765996146,2017,2017,407,strict_prior_logistic_c1
376dbf81-3c0e-5d6c-9f72-5f2d2d3f91fd,2018,RB,27.50714285714286,19.916577373754198,7.590565483388662,plus3,3.0,tail_symmetric,1,0.25334915184779655,0.5574874890464047,1.3729866948147995,2017,2017,407,strict_prior_logistic_c1
3771ad82-72ab-535a-ac87-ac7ec2a1c036,2018,WR,10.069230769230769,7.082897766117719,2.9863330031130504,plus3,3.0,tail_symmetric,0,0.13365647393620955,0.017864053025060663,0.1434737677099913,2017,2017,407,strict_prior_logistic_c1
377a8ac2-8a34-55ef-9919-e598a5021d5e,2018,RB,10.1625,5.139839798873038,5.022660201126961,plus3,3.0,tail_symmetric,1,0.206643307097565,0.6294148421730884,1.5767611261725734,2017,2017,407,strict_prior_logistic_c1
38073db7-d384-5baa-8ae4-250b8b1e3fb8,2018,RB,8.306666666666667,10.732943181898904,-2.426276515232237,plus3,3.0,tail_symmetric,0,0.22627702190675386,0.05120129064298957,0.25654137889753076,2017,2017,407,strict_prior_logistic_c1
380d2c7d-99ef-5ddc-a057-fab93f1480ba,2018,WR,21.78666666666667,18.199805872010845,3.5868607946558235,plus3,3.0,tail_symmetric,1,0.18240978368303493,0.6684537618172217,1.701499564167275,2017,2017,407,strict_prior_logistic_c1
38cc56d5-c433-5c30-9189-2f328863acc0,2018,QB,16.181333333333335,16.854074490562322,-0.6727411572289874,plus3,3.0,tail_symmetric,0,0.14715747338067073,0.021655321971782816,0.15918035976494488,2017,2017,407,strict_prior_logistic_c1
394860a0-a0a7-5200-86c9-a79d669033ce,2018,RB,15.02727272727273,10.867093198099226,4.160179529173503,plus3,3.0,tail_symmetric,1,0.23341100298327042,0.5876586903471154,1.4549544180674436,2017,2017,407,strict_prior_logistic_c1
39b24959-e203-5417-aef6-4189a3a0aff1,2018,RB,11.284615384615384,9.78934441383275,1.4952709707826344,plus3,3.0,tail_symmetric,0,0.19997809797797794,0.039991239670889744,0.22311617416143986,2017,2017,407,strict_prior_logistic_c1
3caafb4a-6468-58ed-aa87-58d769955832,2018,WR,8.057142857142859,5.055002092644311,3.002140764498548,plus3,3.0,tail_symmetric,1,0.13394391615138082,0.7500531403712065,2.0103341028256656,2017,2017,407,strict_prior_logistic_c1
3cc88c44-d01e-5e24-9051-56ec37ca0c50,2018,RB,9.100000000000001,4.467258095052192,4.632741904947809,plus3,3.0,tail_symmetric,1,0.21283625243795862,0.6196267654759173,1.5472321768231951,2017,2017,407,strict_prior_logistic_c1
3ddc0755-c7e3-52a8-a699-0c19e17ade0b,2018,RB,1.3,5.077523659718625,-3.777523659718625,plus3,3.0,tail_symmetric,0,0.2622799594416932,0.06879077712473622,0.3041908751896192,2017,2017,407,strict_prior_logistic_c1
3e54f695-2bb6-57be-b3f3-39033e726d7c,2018,RB,8.585714285714285,5.444775233610753,3.1409390521035325,plus3,3.0,tail_symmetric,1,0.2361363945030837,0.5834876078027487,1.443345698091476,2017,2017,407,strict_prior_logistic_c1
3e7454ee-224a-520c-9e11-ed6f5e64db91,2018,RB,15.453333333333335,5.239365259621934,10.213968073711401,plus3,3.0,tail_symmetric,1,0.18604468001503738,0.6625232629318228,1.6817684189813622,2017,2017,407,strict_prior_logistic_c1
