player,pos,season,year_exp,experience_group,projection_tier,predicted_ppg,avg_pick,observed_ppg,observed_residual,observed_contribution,observed_total,observed_played,observed_active,observed_zero_contribution,observed_plus3,observed_plus5,observed_impact,observed_extended_absence,observed_zero_active,impact_threshold,eligible_prior_donors,method,pool_size,min_template_distance,median_template_distance,raw_residual_mean,effective_sample_size,max_donor_probability,ppg_mean,ppg_q10,ppg_q50,ppg_q90,ppg_crps,ppg_pit,ppg_80_covered,contribution_mean,contribution_q10,contribution_q50,contribution_q90,contribution_tail_lift,contribution_crps,contribution_pit,contribution_80_covered,total_mean,total_q90,prob_zero_contribution,prob_plus3,prob_plus5,prob_impact,played_mean,played_q10,played_q50,played_q90,played_crps,played_80_covered,prob_extended_absence,prob_zero_active,weighted_season_gap,weight_last3_seasons,weight_10plus_seasons,plus3_brier_row,plus5_brier_row,impact_brier_row,zero_brier_row,extended_absence_brier_row
Tom Brady,QB,2017,17.0,9+,elite,19.43064240325372,30.33,20.769333333333336,1.3386909300796148,100.12,311.53999999999996,15.0,15.0,0,0,0,0,0,0,94.41200000000002,347,next_residual_w100,80,0.6496314121534386,3.1555181067671345,1.8487301807479932,42.029677616904685,0.05,19.43064240325372,15.207745555839061,19.390412222505727,24.720162222505724,1.0307378890837091,0.6591911759036647,1,83.1254229544065,32.73089070678444,79.50089418903502,145.8024333375859,62.67701038317941,14.23434146961138,0.6724264771218914,1,274.6483106291404,370.8024333375859,0.0,0.1365677166293649,0.12680450800824627,0.1365677166293649,13.99374936492853,10.0,15.0,15.0,0.16425930975950087,1,0.03575686464775009,0.0,3.420717734950073,0.5878614651621009,0.0,0.01865074122535851,0.016079383251213393,0.01865074122535851,0.0,0.00127855336943752
Tom Brady,QB,2017,17.0,9+,elite,19.43064240325372,30.33,20.769333333333336,1.3386909300796148,100.12,311.53999999999996,15.0,15.0,0,0,0,0,0,0,94.41200000000002,347,next_participation_w025,80,0.5579574566794567,2.9910965306317676,1.8926924628485058,43.02943560159981,0.05,19.430642403253717,15.163783273738549,19.346449940405215,24.676199940405212,1.0307914500674866,0.6472480526183542,1,83.42139695164599,32.479747686997555,79.01457400600118,145.1429991060782,61.72160215443222,14.055747256838664,0.6650634665668647,1,275.1203947808762,370.1429991060782,0.0,0.13968573430652964,0.12586371991841933,0.13968573430652964,14.017116593647227,11.0,15.0,15.0,0.15500583069053864,1,0.032825637880013754,0.0,3.6103847980610597,0.5529108167128902,0.0,0.01951210436875439,0.015841675991702307,0.01951210436875439,0.0,0.0010775225022297938
Tom Brady,QB,2017,17.0,9+,elite,19.43064240325372,30.33,20.769333333333336,1.3386909300796148,100.12,311.53999999999996,15.0,15.0,0,0,0,0,0,0,94.41200000000002,347,next_participation_w050,80,0.5684574142489531,3.015153713665349,1.8901050472115524,43.12517498737438,0.05,19.43064240325372,15.166370689375501,19.349037356042167,24.678787356042164,1.0355976036405372,0.647116277688363,1,83.40124715878571,32.494528798110544,79.04319655210264,145.18181034063252,61.780563181846816,14.134691893009801,0.6646287822541885,1,274.9547585285163,370.1818103406325,0.0,0.1412783576341133,0.12738718412049865,0.1412783576341133,14.008281587180678,10.0,15.0,15.0,0.157539172200299,1,0.03336489208762999,0.0,3.5857266744375726,0.5564495102229273,0.0,0.019959574335792422,0.016227494678149823,0.019959574335792422,0.0,0.0011132160240191942
Tom Brady,QB,2017,17.0,9+,elite,19.43064240325372,30.33,20.769333333333336,1.3386909300796148,100.12,311.53999999999996,15.0,15.0,0,0,0,0,0,0,94.41200000000002,347,next_both_w050,80,0.6195443707706922,3.1419600230034375,1.901749914696073,42.60531602863503,0.05000000000000002,19.43064240325372,15.154725821890981,19.337392488557647,24.667142488557644,1.032496795960704,0.6482606027152857,1,83.12819220909822,32.4280052455253,78.91437853320342,145.00713732836473,61.87894511926652,14.322156738328971,0.6656313878649507,1,274.499420009225,370.0071373283648,0.0,0.14283185891449088,0.12877345011432703,0.14283185891449088,13.99198824341059,10.0,15.0,15.0,0.16282607597989807,1,0.03455871313137578,0.0,3.4975238672340234,0.573357469853239,0.0,0.020400939920969027,0.016582601454347073,0.020400939920969027,0.0,0.001194304653296725
Drew Brees,QB,2017,16.0,9+,elite,19.254573636106635,42.43,17.504,-1.7505736361066333,49.14,262.56,15.0,15.0,0,0,0,0,0,0,94.41200000000002,347,production_no_next,80,0.5305420837770387,2.641798988667552,1.9542211932887241,42.055564957138095,0.05,19.254573636106635,14.926185776151243,19.20885244281791,24.438602442817906,1.171463763809709,0.2783561029737037,1,81.78628363834585,31.61302710834152,77.58717991272097,141.57903664226865,59.7927530039228,17.70269495551411,0.23146919622011863,1,273.5951330461051,366.57903664226865,0.0,0.13228142494151826,0.12833327241352857,0.13228142494151826,14.068366199155264,11.0,15.0,15.0,0.14551667785278377,1,0.025327629926103858,0.0,3.6098949243680565,0.5571866609528293,0.0,0.01749837538455853,0.016469428808364932,0.01749837538455853,0.0,0.0006414888376736717
Drew Brees,QB,2017,16.0,9+,elite,19.254573636106635,42.43,17.504,-1.7505736361066333,49.14,262.56,15.0,15.0,0,0,0,0,0,0,94.41200000000002,347,next_residual_w025,80,0.5565718320607915,2.659129906541948,1.9467004602578235,42.02084896909861,0.05,19.254573636106635,14.933706509182144,19.11637317584881,24.446123175848808,1.1709500997357338,0.2818746756477861,1,81.5927469377072,31.68819762644774,77.67041296532913,141.69184763773217,60.09910070002496,17.489248694090207,0.23412302420696735,1,272.83371027485055,366.69184763773217,0.0,0.1331831251128129,0.1292081173912028,0.1331831251128129,14.030061850149892,11.0,15.0,15.0,0.1572901550443191,1,0.025871706661160405,0.0,3.5357241017073675,0.5696414786449466,0.0,0.017737744814815177,0.016694737599778846,0.017737744814815177,0.0,0.0006693452055611317
Drew Brees,QB,2017,16.0,9+,elite,19.254573636106635,42.43,17.504,-1.7505736361066333,49.14,262.56,15.0,15.0,0,0,0,0,0,0,94.41200000000002,347,next_residual_w050,80,0.5826015803445445,2.701913699744394,1.9346996085734733,41.90067523657255,0.05,19.254573636106635,14.945707360866493,19.12837402753316,24.458124027533156,1.1691336979242317,0.2851976861303588,1,81.54081977154074,31.808147401971187,76.60863635372885,141.8718604129974,60.33104064145665,17.40416456912994,0.23671915828557033,1,272.6020040081818,366.87186041299736,0.0,0.1338410249030057,0.12982545626095082,0.1338410249030057,14.018442310570986,11.0,15.0,15.0,0.16080762485446332,1,0.026412900768854088,0.0,3.492824193182027,0.5762304316148312,0.0,0.017913419947086992,0.016854649093364055,0.017913419947086992,0.0,0.0006976413270253328
Drew Brees,QB,2017,16.0,9+,elite,19.254573636106635,42.43,17.504,-1.7505736361066333,49.14,262.56,15.0,15.0,0,0,0,0,0,0,94.41200000000002,347,next_residual_w100,80,0.6346610769120502,2.761277886903786,1.9150695921132659,41.64929443308363,0.05,19.254573636106635,14.965337377326701,19.148004043993367,24.477754043993365,1.166709996355479,0.2902816125570464,1,81.45020627209723,31.357666699964433,76.81932298503114,142.16631065990052,60.716104387803284,17.272604087200392,0.23309754634224766,1,272.2034339366328,367.16631065990055,0.0,0.14577859520970363,0.13049006560976922,0.14577859520970363,13.998680012833182,10.0,15.0,15.0,0.16680686497951003,1,0.02736255130405988,0.0,3.429471798813025,0.5860049179443539,0.0,0.021251398821314625,0.017027657222841875,0.021251398821314625,0.0,0.000748709213867309
Drew Brees,QB,2017,16.0,9+,elite,19.254573636106635,42.43,17.504,-1.7505736361066333,49.14,262.56,15.0,15.0,0,0,0,0,0,0,94.41200000000002,347,next_participation_w025,80,0.5400827232192037,2.6515966447956707,1.9565289963267667,42.14047719047892,0.05000000000000002,19.254573636106635,14.9238779731132,19.206544639779867,24.436294639779863,1.1726727341201637,0.28048688929691856,1,81.6265493884849,31.589960374109097,77.56163911890665,141.54441959669796,59.91787020821306,17.531719480899095,0.2332836175144155,1,272.97412940782556,366.544419596698,0.0,0.13395585210242264,0.12998967013938315,0.13395585210242264,14.036564949457098,11.0,15.0,15.0,0.15490846204181175,1,0.02572978610527826,0.0,3.5677222450313906,0.5644667108320116,0.0,0.01794417031248613,0.016897314342945637,0.01794417031248613,0.0,0.0006620218930233701
Drew Brees,QB,2017,16.0,9+,elite,19.254573636106635,42.43,17.504,-1.7505736361066333,49.14,262.56,15.0,15.0,0,0,0,0,0,0,94.41200000000002,347,next_participation_w050,80,0.5496233626613687,2.6613943009237886,1.9544008301673803,42.1484388835914,0.05000000000000001,19.254573636106635,14.926006139272587,19.208672805939255,24.43842280593925,1.1722893650261006,0.28282388868207087,1,81.60783134968479,31.61123161883484,77.58519184510706,141.5763420890888,59.96851073940401,17.478580540685037,0.235307622308676,1,272.8659118038658,366.57634208908877,0.0,0.13571797530460444,0.1317247178051688,0.13571797530460444,14.030453456802755,11.0,15.0,15.0,0.15632804047075888,1,0.02616743389277597,0.0,3.5499950624018886,0.5668448779592676,0.0,0.018419368820781223,0.01735140128085136,0.018419368820781223,0.0,0.0006847345965328007
Drew Brees,QB,2017,16.0,9+,elite,19.254573636106635,42.43,17.504,-1.7505736361066333,49.14,262.56,15.0,15.0,0,0,0,0,0,0,94.41200000000002,347,next_both_w050,80,0.6016828592288745,2.7388562367737928,1.932273452909965,41.89167112307272,0.05,19.254573636106635,14.948133516530003,19.13080018319667,24.460550183196666,1.16905706278241,0.28891028070424735,1,81.5082357522848,31.24780683556864,76.64046766303511,141.90825274795006,60.400016995665254,17.320743881153366,0.24012692486634668,1,272.4239480629409,366.90825274795003,0.0,0.13687004881197334,0.13278765998325454,0.13687004881197334,14.0083137052878,11.0,15.0,15.0,0.16301267062403124,1,0.027220525385251673,0.0,3.4716751521421427,0.5789431388714577,0.0,0.018733410261791966,0.01763256264382842,0.018733410261791966,0.0,0.0007409570022491308
Russell Wilson,QB,2017,5.0,3-5,elite,18.453766037495814,65.1,23.462666666666667,5.008900629170853,136.42000000000002,351.94000000000005,15.0,15.0,0,1,1,1,0,0,94.41200000000002,347,production_no_next,80,0.8322794903314882,1.621338982761746,0.9972469678163882,64.35531886284807,0.03282314917335082,18.453766037495814,14.716852403012759,18.21547740301276,22.543019069679424,3.487880296300547,0.913969926525344,0,69.11393924542863,30.0271301869498,64.22377658156482,121.08343133008351,51.96949208465489,49.93478158848829,0.9225864084232289,0,255.60411421258536,326.2962669755119,0.02035852469982223,0.13793262720950406,0.08603007347465588,0.13793262720950406,13.85510392429675,9.0,15.0,15.0,0.20224828400000383,1,0.07164857013200616,0.0,4.009814264610945,0.5087946298221059,0.0,0.7431601552299079,0.835341026592743,0.7431601552299079,0.00041446952795327186,0.005133517601961006
Russell Wilson,QB,2017,5.0,3-5,elite,18.453766037495814,65.1,23.462666666666667,5.008900629170853,136.42000000000002,351.94000000000005,15.0,15.0,0,1,1,1,0,0,94.41200000000002,347,next_residual_w025,80,0.837332884686942,1.6852790854777375,0.9315518001244663,62.80572408596253,0.03475682263556387,18.453766037495818,14.78254757070468,18.25929757070468,22.608714237371345,3.4927123096702024,0.9133543652376184,0,69.16095423338288,30.35401645058623,64.4384561964051,120.90023037893303,51.73927614555015,50.0492698627594,0.9219830767732841,0,255.89039256469238,327.2159993231989,0.008823014570832012,0.1543323192368672,0.08664563476238171,0.1543323192368672,13.871294990911364,9.0,15.0,15.0,0.19711415031420554,1,0.07124930867744762,0.0,3.897786981564203,0.5311938035372208,0.0,0.715153826287296,0.8342161964986126,0.715153826287296,7.7845586117114e-05,0.005076463987014213
Russell Wilson,QB,2017,5.0,3-5,elite,18.453766037495814,65.1,23.462666666666667,5.008900629170853,136.42000000000002,351.94000000000005,15.0,15.0,0,1,1,1,0,0,94.41200000000002,347,next_residual_w050,80,0.8423862790423959,1.7219215975550322,0.898985011404948,61.47848307101261,0.03649387948544148,18.45376603749581,14.815114359424198,18.291864359424196,22.641281026090866,3.525737933653727,0.9133067387437909,0,68.41851552440045,30.51606240095329,63.54533686474163,115.90836110590902,47.489845581508575,51.24236304042556,0.9219004041326809,0,254.70682516214913,325.177340391363,0.008411229340068042,0.13997000794419734,0.08669326125620919,0.13997000794419734,13.822242984700548,9.0,15.0,15.0,0.22034298124352159,1,0.07059884151267498,0.0,3.7314885375326203,0.5589412035948209,0.0,0.739651587235504,0.8341291990348189,0.739651587235504,7.074877901122148e-05,0.0049841964229318005
Russell Wilson,QB,2017,5.0,3-5,elite,18.453766037495814,65.1,23.462666666666667,5.008900629170853,136.42000000000002,351.94000000000005,15.0,15.0,0,1,1,1,0,0,94.41200000000002,347,next_residual_w100,80,0.8524930677533036,1.8635430800019643,0.8349378325507048,58.57124552270125,0.0398890203260257,18.453766037495814,14.465881776373681,18.35591153827844,22.705328204945108,3.4935827326250526,0.9008371480820155,0,68.27415067933497,29.803027849444963,63.938282049451075,116.61678010449435,48.34262942515939,51.17743377627504,0.9155350661162373,0,253.0390204835267,328.52867307417654,0.007713417992971393,0.15516538372428315,0.09916285191798448,0.15516538372428315,13.707095585371054,9.0,15.0,15.0,0.25176704414837103,1,0.07791410666198383,0.0,3.514437267053151,0.5966498438896369,0.0,0.7137455288577378,0.8115075673645392,0.7137455288577378,5.9496817134294827e-05,0.006070608016934992
Russell Wilson,QB,2017,5.0,3-5,elite,18.453766037495814,65.1,23.462666666666667,5.008900629170853,136.42000000000002,351.94000000000005,15.0,15.0,0,1,1,1,0,0,94.41200000000002,347,next_participation_w025,80,0.8354702215543659,1.652329519670709,0.9861572373592111,63.19186425109821,0.03388896369096115,18.453766037495818,14.727942133469934,18.226567133469935,22.5541088001366,3.4900370047720926,0.9135782639916153,0,69.42239730538024,30.08231050966214,64.32891914080405,120.18779420750133,50.76539690212108,49.73855583056618,0.9222615046156432,0,256.6818741728915,326.4515232019125,0.02058219600577943,0.15326555997315677,0.08642173600838492,0.13636775143162627,13.906416812856959,10.0,15.0,15.0,0.1857551278488967,1,0.07107242408684018,0.0,3.9080893582766754,0.520824640545062,0.0,0.7169592119275718,0.8346252444379332,0.7458606607672653,0.0004236267924203227,0.00505128946557966
Russell Wilson,QB,2017,5.0,3-5,elite,18.453766037495814,65.1,23.462666666666667,5.008900629170853,136.42000000000002,351.94000000000005,15.0,15.0,0,1,1,1,0,0,94.41200000000002,347,next_participation_w050,80,0.8386609527772436,1.6716168052563516,0.9271734992543945,62.14770252820286,0.03480629520172118,18.453766037495814,14.786925871574752,18.285550871574753,22.613092538241418,3.510573546788486,0.9134057035534807,0,69.29246295719933,30.375802016599337,64.50059113956053,115.59657125518996,46.304108297990624,50.12333043342777,0.9221379734585924,0,256.6182878377406,327.1451380736213,0.009263369765815717,0.14411944829026746,0.08659429644651939,0.14411944829026746,13.899271150493028,10.0,15.0,15.0,0.19100194961475048,1,0.07045703004953292,0.0,3.7973997308050436,0.5392113664523842,0.0,0.7325315187949561,0.834309979284029,0.7325315187949561,8.581001941822872e-05,0.004964193083400785
Russell Wilson,QB,2017,5.0,3-5,elite,18.453766037495814,65.1,23.462666666666667,5.008900629170853,136.42000000000002,351.94000000000005,15.0,15.0,0,1,1,1,0,0,94.41200000000002,347,next_both_w050,80,0.8487677414881514,1.835964056542561,0.841333544804719,59.56215615830596,0.03818439942186496,18.453766037495814,14.872765826024427,18.349515826024426,21.895515826024422,3.529561202446567,0.9102656078144936,0,68.26041940358894,30.802924786303848,64.01334466512529,115.43326735545898,47.17284795187004,51.52441170666097,0.921969372939617,0,254.086361417616,326.0421123903665,0.008379585429005356,0.1481141577705863,0.09277581624958542,0.1481141577705863,13.782383050800377,9.0,15.0,15.0,0.23790759052981192,1,0.06944147088366574,0.0,3.519893724922025,0.5927308649324158,0.0,0.7257094881909174,0.823055719581606,0.7257094881909174,7.021745196199887e-05,0.0048221178784869975
Matt Ryan,QB,2017,9.0,9+,elite,18.435831592561954,61.33,15.728000000000002,-2.707831592561952,28.58,235.92000000000002,15.0,15.0,0,0,0,0,0,0,94.41200000000002,347,production_no_next,80,0.5673755197405242,1.4574441356145915,1.402448482097875,59.843544494110866,0.04043209210814041,18.435831592561954,14.659216443797412,18.585049777130745,21.71543668189265,1.728309325535197,0.20170377785229732,1,71.02204775937658,28.944640536307627,68.8060214327109,114.52245933328899,43.500411573912416,25.065635052236097,0.05902352981403547,0,258.8951961121626,321.3644966569612,0.0,0.1125649149309156,0.06303040173175997,0.1125649149309156,13.941719630850976,11.0,15.0,15.0,0.15265782757197277,1,0.051534069502596154,0.0,4.283625519300877,0.44685170973632266,0.0,0.012670860073404264,0.00397283154246705,0.012670860073404264,0.0,0.002655760319498411
Matt Ryan,QB,2017,9.0,9+,elite,18.435831592561954,61.33,15.728000000000002,-2.707831592561952,28.58,235.92000000000002,15.0,15.0,0,0,0,0,0,0,94.41200000000002,347,next_residual_w025,80,0.5890240704651619,1.4732021705095972,1.383810273415894,59.71009993776989,0.04172885820935607,18.435831592561954,14.677854652479393,18.603687985812726,21.734074890574632,1.7136736849876875,0.20334525713488494,1,70.888298771519,29.130931393520584,68.99065106529122,114.76563171150208,43.87733293998308,24.819160162294075,0.06030623319365818,0,258.61148045835944,321.644069787191,0.0,0.13296532680357692,0.06546104408339329,0.13296532680357692,13.916560502081346,11.0,15.0,15.0,0.15855002909165283,1,0.053038405041003094,0.0,4.145127913957399,0.46810168391887674,0.0,0.017679778131982012,0.004285148292487959,0.017679778131982012,0.0,0.0028130724092935025
Matt Ryan,QB,2017,9.0,9+,elite,18.435831592561954,61.33,15.728000000000002,-2.707831592561952,28.58,235.92000000000002,15.0,15.0,0,0,0,0,0,0,94.41200000000002,347,next_residual_w050,80,0.6106726211897996,1.5017015247087988,1.3571319530877197,59.27714133397717,0.04281365000828431,18.435831592561954,14.704532972807566,18.538407972807565,21.8783663061409,1.7002518191049765,0.20430671892116986,1,70.78949932106697,29.397584012757637,69.17874298034225,115.11370328380954,44.32420396274257,24.63929646006021,0.06149793590588215,0,258.18373588257055,328.1754945921135,0.0,0.13310427322908483,0.06777359362071188,0.13310427322908483,13.889203625324782,11.0,15.0,15.0,0.16638708167994154,1,0.05443784016402639,0.0,4.017708567059762,0.48842964137615713,0.0,0.017716747551842868,0.004593259992265398,0.017716747551842868,0.0,0.0029634784417240847
Matt Ryan,QB,2017,9.0,9+,elite,18.435831592561954,61.33,15.728000000000002,-2.707831592561952,28.58,235.92000000000002,15.0,15.0,0,0,0,0,0,0,94.41200000000002,347,next_residual_w100,80,0.6539697226390749,1.625346359684934,1.3143555581251385,58.0673547419434,0.044281847737621165,18.435831592561954,14.51814270110348,18.51726770110348,21.92114270110348,1.6781611921740378,0.19679945610292832,1,70.69680463001028,29.825138582085053,69.21753490291293,115.67180615044866,44.97500152043838,24.28778624584327,0.059528987232271166,0,257.30281544287436,328.81714051655223,0.0,0.13334730807522258,0.07187894431129675,0.13334730807522258,13.830991575304974,10.0,15.0,15.0,0.17956077404120985,1,0.06293559922860147,0.0,3.7754957334128085,0.5304423040856214,0.0,0.01778150457090832,0.0051665826353064995,0.01778150457090832,0.0,0.0039608896502631415
