player_key,gsis_id,display_name,origin_season,target_season,position,team,identity_status,origin_expert_ppg,next_appeared,next_conditional_ppg,next_residual_vs_expert,next_participation_target_available,next_conditional_ppg_training_eligible,next_target_join_status,is_rookie,year_exp,has_prior_outcome,projection_provider_count,adp_median,next_participation_lightgbm,next_participation_logistic,next_participation_position_experience_prior,next_residual_lasso,next_residual_lightgbm,next_residual_position_experience_aging,next_residual_random_forest,next_residual_primary_blend,next_ppg_expert_carry_forward,next_ppg_position_experience_aging,next_ppg_lasso,next_ppg_random_forest,next_ppg_lightgbm,next_ppg_primary_blend,predicted_next_year_residual,predicted_next_year_conditional_ppg,predicted_next_year_appearance_probability,pred_resid_5_ny_shadow,pred_resid_10_ny_shadow,pred_resid_25_ny_shadow,pred_resid_75_ny_shadow,pred_resid_90_ny_shadow,pred_resid_95_ny_shadow,next_residual_interval_pool,next_residual_interval_rows,history_depth,run_id,feature_run_id,target_version,league,scoring_hash,publication_status
04491d56-9d89-57f3-8a5d-2a46571ff9a8,00-0041041,Oscar Delp,2026,2027,TE,NO,confirmed,1.751103299856529,,,,0,0,target_incomplete,1.0,0.0,0,6.0,335.4175,0.8542610392733659,0.8850205672357659,0.6038558673610269,2.2323366423384323,2.1510659453086887,2.084406229451864,2.245970756392401,2.2097911146798404,1.751103299856529,3.835509529308393,3.9834399421949613,3.99707405624893,3.9021692451652177,3.9608944145363694,2.2097911146798404,3.9608944145363694,0.8542610392733659,-4.3170168114761935,-3.547543289436713,-2.524440807844739,0.4335672083808211,2.0331306482266935,3.4457580064688296,position_history,121,rookie,v2_next_year_nv_20260826T203630Z_4543430d,milestone_3_20260826T202623Z_b4cd805d,v2_next_year_expert_residual_v1,nv,e449eaf92a1a0c887b5332ff3b010b87939172036ba0907ea90cc60d422faea3,shadow
04dfcee7-ee29-5205-8808-dbf021c4b127,00-0038544,Quentin Johnston,2026,2027,WR,LAC,confirmed,8.711870588235294,,,,0,0,target_incomplete,0.0,3.0,1,7.0,86.8375,0.9262410568557166,0.9767686824805794,0.561304531171307,-0.4045917018249874,-0.36836536298894274,1.1517047706674988,-0.4953786455777472,-0.4227785701305591,8.711870588235294,9.863575358902793,8.307278886410307,8.216491942657548,8.343505225246352,8.289092018104736,-0.4227785701305591,8.289092018104736,0.9262410568557166,-5.200030555371693,-4.107293907565584,-2.3504738928043487,1.679560929356204,3.7594312929157097,5.522678853783779,position_history,879,veteran_with_history,v2_next_year_nv_20260826T203630Z_4543430d,milestone_3_20260826T202623Z_b4cd805d,v2_next_year_expert_residual_v1,nv,e449eaf92a1a0c887b5332ff3b010b87939172036ba0907ea90cc60d422faea3,shadow
0563feff-7726-5c98-92da-13a466d88bf0,00-0034141,Devin Gray,2026,2027,WR,,confirmed,,,,,0,0,target_incomplete,0.0,8.0,0,,358.0,0.31398601568373086,0.25191796060736865,0.5494986889348197,,,,,,,,,,,,,,0.31398601568373086,-5.245239265294295,-4.1957014176980145,-2.5038340479652352,1.69289573083736,4.0469183158565505,5.623087834420298,position,1398,other_no_history,v2_next_year_nv_20260826T203630Z_4543430d,milestone_3_20260826T202623Z_b4cd805d,v2_next_year_expert_residual_v1,nv,e449eaf92a1a0c887b5332ff3b010b87939172036ba0907ea90cc60d422faea3,shadow
057fadd5-6d57-56c0-b4c5-f8c2147ff325,00-0039021,Roschon Johnson,2026,2027,RB,CHI,confirmed,0.8123529411764707,,,,0,0,target_incomplete,0.0,3.0,1,7.0,347.33500000000004,0.6802741375574131,0.7962641747047445,0.6357540079168625,2.2763096963280343,2.194106043398394,0.5933009657794982,2.1958862960118455,2.2221006785794244,0.8123529411764707,1.405653906955969,3.088662637504505,3.008239237188316,3.0064589845748646,3.034453619755895,2.2221006785794244,3.034453619755895,0.6802741375574131,-5.755035491621002,-4.591900419908145,-2.713592839550434,1.753232618053013,5.143221542277628,6.942308710792371,position_history,561,veteran_with_history,v2_next_year_nv_20260826T203630Z_4543430d,milestone_3_20260826T202623Z_b4cd805d,v2_next_year_expert_residual_v1,nv,e449eaf92a1a0c887b5332ff3b010b87939172036ba0907ea90cc60d422faea3,shadow
05d1fee5-084f-5fbd-a509-fe8c23fdc978,00-0035993,Tyler Huntley,2026,2027,QB,BAL,confirmed,0.79844,,,,0,0,target_incomplete,0.0,6.0,1,6.0,336.005,0.5093322244517532,0.617421232128755,0.48962908340472044,6.0687421360401075,9.197526190390466,3.0272063357645327,10.33612136503428,8.534129897154951,0.79844,3.8256463357645325,6.867182136040108,11.13456136503428,9.995966190390465,9.33256989715495,8.534129897154951,9.33256989715495,0.5093322244517532,-7.24155392718615,-5.164838084959397,-2.647684331342907,2.5891832510653163,5.096945434460471,6.480086123307406,position_history,209,veteran_with_history,v2_next_year_nv_20260826T203630Z_4543430d,milestone_3_20260826T202623Z_b4cd805d,v2_next_year_expert_residual_v1,nv,e449eaf92a1a0c887b5332ff3b010b87939172036ba0907ea90cc60d422faea3,shadow
05e08afe-7d4d-5caf-8cbe-6f2682c270d6,00-0035710,Daniel Jones,2026,2027,QB,IND,confirmed,12.429221694248719,,,,0,0,target_incomplete,0.0,7.0,1,7.0,149.3875,0.8800406807413815,0.9782764459297977,0.5472605688041711,1.26514707211127,-0.49494479178102857,2.8637675078409943,-0.5701520262723172,0.0666834180193081,12.429221694248719,15.292989202089714,13.69436876635999,11.859069667976401,11.93427690246769,12.495905112268026,0.0666834180193081,12.495905112268026,0.8800406807413815,-7.24155392718615,-5.164838084959397,-2.647684331342907,2.5891832510653163,5.096945434460471,6.480086123307406,position_history,209,veteran_with_history,v2_next_year_nv_20260826T203630Z_4543430d,milestone_3_20260826T202623Z_b4cd805d,v2_next_year_expert_residual_v1,nv,e449eaf92a1a0c887b5332ff3b010b87939172036ba0907ea90cc60d422faea3,shadow
05f0c678-2fe3-59ed-b840-9de13bf87cb8,00-0037112,Jake Tonges,2026,2027,TE,SF,confirmed,3.1176470588235294,,,,0,0,target_incomplete,0.0,4.0,1,7.0,239.365,0.7863580612782501,0.9007447500232403,0.5754647011414279,1.4860052005018587,1.561644908032343,0.6246214986605748,1.316780229572251,1.4548101127021509,3.1176470588235294,3.7422685574841044,4.603652259325388,4.4344272883957805,4.679291966855873,4.572457171525681,1.4548101127021509,4.572457171525681,0.7863580612782501,-3.2437899675312414,-2.6525830087744824,-1.8789420650382866,1.0793789989916167,3.157600122793047,4.58323456662216,position_history,517,veteran_with_history,v2_next_year_nv_20260826T203630Z_4543430d,milestone_3_20260826T202623Z_b4cd805d,v2_next_year_expert_residual_v1,nv,e449eaf92a1a0c887b5332ff3b010b87939172036ba0907ea90cc60d422faea3,shadow
05f42ae8-7521-5ceb-9a93-7cab671300fd,00-0041467,Lewis Bond,2026,2027,WR,HOU,confirmed,0.0,,,,0,0,target_incomplete,1.0,0.0,0,1.0,334.9902,0.33760961141161067,0.5163150189551904,0.5968118837409765,3.8028932138414455,3.044977124520064,2.727083877639563,3.0370133468064537,3.294961228389321,0.0,2.727083877639563,3.8028932138414455,3.0370133468064537,3.044977124520064,3.294961228389321,3.294961228389321,3.294961228389321,0.33760961141161067,-5.206135389710607,-4.203392729901577,-2.731054046147695,1.6367408967360646,3.5766870085493103,5.1740281834234265,position_history,250,rookie,v2_next_year_nv_20260826T203630Z_4543430d,milestone_3_20260826T202623Z_b4cd805d,v2_next_year_expert_residual_v1,nv,e449eaf92a1a0c887b5332ff3b010b87939172036ba0907ea90cc60d422faea3,shadow
05fed2ba-2680-5ac4-949c-5f953230b224,00-0039244,Chris Collier,2026,2027,RB,,confirmed,0.0,,,,0,0,target_incomplete,0.0,2.0,1,1.0,,0.13312824486806835,0.21540968852795864,0.6357540079168625,2.5415989458851866,1.7595914713898255,0.5933009657794982,1.6078414527120146,1.9696772899956756,0.0,0.5933009657794982,2.5415989458851866,1.6078414527120146,1.7595914713898255,1.9696772899956756,1.9696772899956756,1.9696772899956756,0.13312824486806835,-5.755035491621002,-4.591900419908145,-2.713592839550434,1.753232618053013,5.143221542277628,6.942308710792371,position_history,561,veteran_with_history,v2_next_year_nv_20260826T203630Z_4543430d,milestone_3_20260826T202623Z_b4cd805d,v2_next_year_expert_residual_v1,nv,e449eaf92a1a0c887b5332ff3b010b87939172036ba0907ea90cc60d422faea3,shadow
06084e55-82dc-5709-90f9-96fbea6c582b,00-0040900,Anthony Smith,2026,2027,WR,DAL,confirmed,,,,,0,0,target_incomplete,1.0,0.0,0,,,0.3185482371951589,0.4298192665696531,0.5968118837409765,,,,,,,,,,,,,,0.3185482371951589,-5.206135389710607,-4.203392729901577,-2.731054046147695,1.6367408967360646,3.5766870085493103,5.1740281834234265,position_history,250,rookie,v2_next_year_nv_20260826T203630Z_4543430d,milestone_3_20260826T202623Z_b4cd805d,v2_next_year_expert_residual_v1,nv,e449eaf92a1a0c887b5332ff3b010b87939172036ba0907ea90cc60d422faea3,shadow
06558fc2-2f9b-548f-9362-041f946489e1,00-0033591,Noah Brown,2026,2027,WR,LVR,confirmed,1.6588235294117648,,,,0,0,target_incomplete,0.0,9.0,1,1.0,365.0,0.3798779367871074,0.3134247228424553,0.5494986889348197,0.018812883966913718,1.2207869216151896,-0.33585586595853417,1.480193901852703,0.9065979024782688,1.6588235294117648,1.3229676634532306,1.6776364133786785,3.1390174312644676,2.8796104510269545,2.5654214318900337,0.9065979024782688,2.5654214318900337,0.3798779367871074,-5.200030555371693,-4.107293907565584,-2.3504738928043487,1.679560929356204,3.7594312929157097,5.522678853783779,position_history,879,veteran_with_history,v2_next_year_nv_20260826T203630Z_4543430d,milestone_3_20260826T202623Z_b4cd805d,v2_next_year_expert_residual_v1,nv,e449eaf92a1a0c887b5332ff3b010b87939172036ba0907ea90cc60d422faea3,shadow
069c320a-9e0f-5073-ae47-4e7e8f7a634c,00-0037272,Montrell Washington,2026,2027,WR,,confirmed,,,,,0,0,target_incomplete,0.0,4.0,1,,322.0,0.25297720524877804,0.3017098840671727,0.5809258307011029,,,,,,,,,,,,,,0.25297720524877804,-5.200030555371693,-4.107293907565584,-2.3504738928043487,1.679560929356204,3.7594312929157097,5.522678853783779,position_history,879,veteran_with_history,v2_next_year_nv_20260826T203630Z_4543430d,milestone_3_20260826T202623Z_b4cd805d,v2_next_year_expert_residual_v1,nv,e449eaf92a1a0c887b5332ff3b010b87939172036ba0907ea90cc60d422faea3,shadow
06b12c47-18b2-51ac-ba66-64de763baac2,00-0036906,Khalil Herbert,2026,2027,RB,SF,confirmed,,,,,0,0,target_incomplete,0.0,5.0,1,,273.26,0.3227289405865724,0.2673546849491566,0.5951913648732261,,,,,,,,,,,,,,0.3227289405865724,-5.755035491621002,-4.591900419908145,-2.713592839550434,1.753232618053013,5.143221542277628,6.942308710792371,position_history,561,veteran_with_history,v2_next_year_nv_20260826T203630Z_4543430d,milestone_3_20260826T202623Z_b4cd805d,v2_next_year_expert_residual_v1,nv,e449eaf92a1a0c887b5332ff3b010b87939172036ba0907ea90cc60d422faea3,shadow
07306428-6e44-5c1b-9307-9b5db48ff769,00-0033757,Robert Tonyan,2026,2027,TE,PIT,confirmed,0.9831176470588235,,,,0,0,target_incomplete,0.0,9.0,1,1.0,286.9575,0.33054056298966333,0.21299353444144292,0.5338622493006663,1.244250145224934,2.180391168252129,-0.09029982534522286,2.242172300070543,1.8889378711825353,0.9831176470588235,0.8928178217136007,2.2273677922837574,3.2252899471293666,3.1635088153109523,2.8720555182413587,1.8889378711825353,2.8720555182413587,0.33054056298966333,-3.2437899675312414,-2.6525830087744824,-1.8789420650382866,1.0793789989916167,3.157600122793047,4.58323456662216,position_history,517,veteran_with_history,v2_next_year_nv_20260826T203630Z_4543430d,milestone_3_20260826T202623Z_b4cd805d,v2_next_year_expert_residual_v1,nv,e449eaf92a1a0c887b5332ff3b010b87939172036ba0907ea90cc60d422faea3,shadow
074bd5d6-f8e9-547c-b65d-c5889751748e,00-0038896,Jacob Saylors,2026,2027,RB,DET,confirmed,0.061764705882352944,,,,0,0,target_incomplete,0.0,3.0,1,5.0,313.14,0.42905232334913396,0.6414607967367132,0.6357540079168625,3.1402426805881585,3.10829304315509,0.5933009657794982,2.906054727110529,3.051530150284593,0.061764705882352944,0.6550656716618511,3.2020073864705116,2.967819432992882,3.1700577490374426,3.113294856166946,3.051530150284593,3.113294856166946,0.42905232334913396,-5.755035491621002,-4.591900419908145,-2.713592839550434,1.753232618053013,5.143221542277628,6.942308710792371,position_history,561,veteran_with_history,v2_next_year_nv_20260826T203630Z_4543430d,milestone_3_20260826T202623Z_b4cd805d,v2_next_year_expert_residual_v1,nv,e449eaf92a1a0c887b5332ff3b010b87939172036ba0907ea90cc60d422faea3,shadow
07813480-9729-5f2f-afcb-3ac1d8a5a45a,00-0036900,Ja'Marr Chase,2026,2027,WR,CIN,confirmed,16.441764705882353,,,,0,0,target_incomplete,0.0,5.0,1,7.0,3.00667665,0.9682785006427951,0.9974659917101105,0.5809258307011029,-0.8534101247174997,-0.7274428287227495,0.36340258728673824,-1.0208655413520515,-0.8672394982641002,16.441764705882353,16.80516729316909,15.588354581164854,15.4208991645303,15.714321877159604,15.574525207618253,-0.8672394982641002,15.574525207618253,0.9682785006427951,-5.200030555371693,-4.107293907565584,-2.3504738928043487,1.679560929356204,3.7594312929157097,5.522678853783779,position_history,879,veteran_with_history,v2_next_year_nv_20260826T203630Z_4543430d,milestone_3_20260826T202623Z_b4cd805d,v2_next_year_expert_residual_v1,nv,e449eaf92a1a0c887b5332ff3b010b87939172036ba0907ea90cc60d422faea3,shadow
07f9b213-c16b-5ebf-99a9-e9a23e207aa8,00-0036628,John Bates,2026,2027,TE,WAS,confirmed,1.7260968461458661,,,,0,0,target_incomplete,0.0,5.0,1,5.0,426.0,0.6211751886456451,0.7501984979181462,0.5754647011414279,-0.26794252411164576,0.7849152265912684,0.6246214986605748,1.0127128808433437,0.5098951944409887,1.7260968461458661,2.350718344806441,1.4581543220342204,2.73880972698921,2.5110120727371346,2.2359920405868547,0.5098951944409887,2.2359920405868547,0.6211751886456451,-3.2437899675312414,-2.6525830087744824,-1.8789420650382866,1.0793789989916167,3.157600122793047,4.58323456662216,position_history,517,veteran_with_history,v2_next_year_nv_20260826T203630Z_4543430d,milestone_3_20260826T202623Z_b4cd805d,v2_next_year_expert_residual_v1,nv,e449eaf92a1a0c887b5332ff3b010b87939172036ba0907ea90cc60d422faea3,shadow
080dc486-47f0-511e-a876-388d5a4817c2,00-0039407,Dylan Laube,2026,2027,RB,LVR,confirmed,0.7746529411764707,,,,0,0,target_incomplete,0.0,2.0,1,6.0,272.94,0.6066512465547345,0.7923544718463096,0.6357540079168625,2.451395293924418,2.9070684192656198,0.5933009657794982,2.6410055237889165,2.6664897456596517,0.7746529411764707,1.367953906955969,3.2260482351008886,3.415658464965387,3.6817213604420904,3.4411426868361223,2.6664897456596517,3.4411426868361223,0.6066512465547345,-5.755035491621002,-4.591900419908145,-2.713592839550434,1.753232618053013,5.143221542277628,6.942308710792371,position_history,561,veteran_with_history,v2_next_year_nv_20260826T203630Z_4543430d,milestone_3_20260826T202623Z_b4cd805d,v2_next_year_expert_residual_v1,nv,e449eaf92a1a0c887b5332ff3b010b87939172036ba0907ea90cc60d422faea3,shadow
08b481fb-f1c4-5ecc-9dc3-6453f5bcf059,00-0040901,Jaren Kanak,2026,2027,TE,TEN,confirmed,,,,,0,0,target_incomplete,1.0,0.0,0,,,0.43783803181768627,0.5551926585579565,0.6038558673610269,,,,,,,,,,,,,,0.43783803181768627,-4.3170168114761935,-3.547543289436713,-2.524440807844739,0.4335672083808211,2.0331306482266935,3.4457580064688296,position_history,121,rookie,v2_next_year_nv_20260826T203630Z_4543430d,milestone_3_20260826T202623Z_b4cd805d,v2_next_year_expert_residual_v1,nv,e449eaf92a1a0c887b5332ff3b010b87939172036ba0907ea90cc60d422faea3,shadow
08c78f15-3f4f-5727-881b-22b8b7ffcc99,00-0039901,Keon Coleman,2026,2027,WR,BUF,confirmed,3.827058823529412,,,,0,0,target_incomplete,0.0,2.0,1,7.0,259.0,0.8822674879734437,0.934199827869023,0.561304531171307,2.2052895570382263,1.5390101745727207,1.1517047706674988,1.6301494708117052,1.7914830674742175,3.827058823529412,4.978763594196911,6.032348380567639,5.457208294341117,5.366068998102133,5.6185418910036296,1.7914830674742175,5.6185418910036296,0.8822674879734437,-5.200030555371693,-4.107293907565584,-2.3504738928043487,1.679560929356204,3.7594312929157097,5.522678853783779,position_history,879,veteran_with_history,v2_next_year_nv_20260826T203630Z_4543430d,milestone_3_20260826T202623Z_b4cd805d,v2_next_year_expert_residual_v1,nv,e449eaf92a1a0c887b5332ff3b010b87939172036ba0907ea90cc60d422faea3,shadow
08cf746b-bbc1-5d86-b3ee-5fff65fad3e2,00-0035406,Lil'Jordan Humphrey,2026,2027,WR,DEN,confirmed,0.4235294117647058,,,,0,0,target_incomplete,0.0,7.0,1,3.0,316.635,0.4536783309950302,0.39966202232837883,0.5494986889348197,2.3437510781379567,2.4876352733552523,-0.33585586595853417,2.4139757480087765,2.415120699833995,0.4235294117647058,0.08767354580617165,2.7672804899026624,2.837505159773482,2.911164685119958,2.838650111598701,2.415120699833995,2.838650111598701,0.4536783309950302,-5.200030555371693,-4.107293907565584,-2.3504738928043487,1.679560929356204,3.7594312929157097,5.522678853783779,position_history,879,veteran_with_history,v2_next_year_nv_20260826T203630Z_4543430d,milestone_3_20260826T202623Z_b4cd805d,v2_next_year_expert_residual_v1,nv,e449eaf92a1a0c887b5332ff3b010b87939172036ba0907ea90cc60d422faea3,shadow
09ce39f6-1e27-5e3e-9a08-040ab263184f,00-0040739,Elijah Arroyo,2026,2027,TE,SEA,confirmed,2.7705882352941176,,,,0,0,target_incomplete,0.0,1.0,1,7.0,309.23,0.9174669856050267,0.9489376834581807,0.608365821078233,1.030645059278416,1.5677649996053682,1.5657774498666903,1.2000625511506449,1.266157536678143,2.7705882352941176,4.336365685160808,3.8012332945725333,3.9706507864447627,4.338353234899486,4.03674577197226,1.266157536678143,4.03674577197226,0.9174669856050267,-3.5692028719249653,-2.8899672053724186,-2.1795103420533364,0.5369019697076594,2.733472848968465,3.9120746516563933,position_history,129,second_year,v2_next_year_nv_20260826T203630Z_4543430d,milestone_3_20260826T202623Z_b4cd805d,v2_next_year_expert_residual_v1,nv,e449eaf92a1a0c887b5332ff3b010b87939172036ba0907ea90cc60d422faea3,shadow
