player,pos,season,year_exp,experience_group,projection_tier,predicted_ppg,avg_pick,observed_ppg,observed_residual,observed_contribution,observed_total,observed_played,observed_active,observed_zero_contribution,observed_plus3,observed_plus5,observed_impact,observed_extended_absence,observed_zero_active,impact_threshold,eligible_prior_donors,method,pool_size,min_template_distance,median_template_distance,raw_residual_mean,effective_sample_size,max_donor_probability,ppg_mean,ppg_q10,ppg_q50,ppg_q90,ppg_crps,ppg_pit,ppg_80_covered,contribution_mean,contribution_q10,contribution_q50,contribution_q90,contribution_tail_lift,contribution_crps,contribution_pit,contribution_80_covered,total_mean,total_q90,prob_zero_contribution,prob_plus3,prob_plus5,prob_impact,played_mean,played_q10,played_q50,played_q90,played_crps,played_80_covered,prob_extended_absence,prob_zero_active,weighted_season_gap,weight_last3_seasons,weight_10plus_seasons,plus3_brier_row,plus5_brier_row,impact_brier_row,zero_brier_row,extended_absence_brier_row,target_player_key,proj_receptions,proj_receiving_yards_per_reception,proj_receiving_td_rate,proj_reception_rate_reliability,proj_receiving_ypr_position_pct,proj_receiving_td_rate_position_pct,match_proj_rec_ypr_profile,match_proj_rec_td_rate_profile,receiver_rate_source_position,receiver_rate_available
Antonio Brown,WR,2017,7.0,6-8,elite,15.728378828892106,3.28,19.785714285714285,4.057335456822178,185.0,277.0,14.0,14.0,0,1,0,1,0,0,77.62000000000002,1087,ppg225_wr,80,0.5648620204888412,1.2223347361214287,-2.547181389724119,61.92551339163407,0.03959633675450964,15.728378828892108,11.877643551949557,15.79160188528289,19.816601885282896,2.6358227034293646,0.8930230276508478,1,129.9834723649961,73.04900452218523,127.051183753587,184.86697383274884,54.88350146775275,34.96042417876083,0.907985080431172,0,218.57025957151342,285.6771532792434,0.0,0.14330816837677152,0.0740184652110742,0.14330816837677152,13.769445777232113,10.0,15.0,15.0,0.6017720291417574,1,0.03983932917284776,0.0,4.611740043833216,0.364570435376114,0.0,0.7339208943699621,0.005478733192203002,0.7339208943699621,0.0,0.0015871721489425182,45b40e8a-3f58-5522-820e-8a525ab57eea,110.0,13.205328544025274,0.085983893121847,0.9166666666666666,0.45365853658536587,0.7024390243902439,0.45752032520325203,0.6855691056910569,WR,1
Antonio Brown,WR,2017,7.0,6-8,elite,15.728378828892106,3.28,19.785714285714285,4.057335456822178,185.0,277.0,14.0,14.0,0,1,0,1,0,0,77.62000000000002,1087,ypr050_wr,80,0.5959068452573751,1.239555210949134,-2.631686115201481,63.56533622973498,0.03890790993672187,15.728378828892108,11.96214827742692,15.876106610760253,19.90110661076026,2.6736906504944558,0.8991346682368282,1,129.97853039566675,77.88192774414344,128.25968093077816,180.0131279526304,50.03459755696366,35.20339588651033,0.9170121562190744,0,218.70446163770293,281.2572241614038,0.0,0.12916223708401292,0.06608502178671621,0.12916223708401292,13.784285069015038,11.0,15.0,15.0,0.5878289170304737,1,0.03796146440187,0.0,4.639275616975014,0.3713460875319401,0.0,0.758358409320521,0.004367230104550757,0.758358409320521,0.0,0.0014410727795344436,45b40e8a-3f58-5522-820e-8a525ab57eea,110.0,13.205328544025274,0.085983893121847,0.9166666666666666,0.45365853658536587,0.7024390243902439,0.45752032520325203,0.6855691056910569,WR,1
Antonio Brown,WR,2017,7.0,6-8,elite,15.728378828892106,3.28,19.785714285714285,4.057335456822178,185.0,277.0,14.0,14.0,0,1,0,1,0,0,77.62000000000002,1087,tdrate050_wr,80,0.5908359707870801,1.2052722412303436,-2.63776515404537,64.91904028742503,0.036581739934541634,15.728378828892108,11.96822731627081,15.882185649604143,19.90718564960415,2.6678902432071077,0.8954227175199602,1,129.5643625617425,73.97680445542659,128.34661691265816,180.09164276757798,50.52728020583547,35.324908778798346,0.91259641318593,0,217.90010718872165,281.3484097440621,0.0,0.13375769959463216,0.0682411710306824,0.13375769959463216,13.723815839241105,10.0,15.0,15.0,0.5832016149687003,1,0.04226863156855938,0.0,4.612223501257125,0.3695622299915531,0.0,0.7503757230115836,0.0046568574236388474,0.7503757230115836,0.0,0.0017866372146786147,45b40e8a-3f58-5522-820e-8a525ab57eea,110.0,13.205328544025274,0.085983893121847,0.9166666666666666,0.45365853658536587,0.7024390243902439,0.45752032520325203,0.6855691056910569,WR,1
Antonio Brown,WR,2017,7.0,6-8,elite,15.728378828892106,3.28,19.785714285714285,4.057335456822178,185.0,277.0,14.0,14.0,0,1,0,1,0,0,77.62000000000002,1087,both050_wr,80,0.6136815889963733,1.3007061093975623,-2.5587589267058637,63.1436700423834,0.04435175362784537,15.728378828892106,12.071929422264638,15.821304422264639,19.82817942226464,2.67927254812607,0.8996380295257844,1,129.87943781626234,80.07612598934509,128.3501838337144,179.0543531293442,49.17491531308187,35.24812225654552,0.9184413604196442,0,218.87028749208844,280.1633163339696,0.0,0.11955742470189507,0.06431039659187307,0.11955742470189507,13.793052763331604,11.0,15.0,15.0,0.5852235725740609,1,0.03866742677875291,0.0,4.634592114908701,0.3641792720694535,0.0,0.7751791283975591,0.004135827109803999,0.7751791283975591,0.0,0.0014951698936902175,45b40e8a-3f58-5522-820e-8a525ab57eea,110.0,13.205328544025274,0.085983893121847,0.9166666666666666,0.45365853658536587,0.7024390243902439,0.45752032520325203,0.6855691056910569,WR,1
Antonio Brown,WR,2017,7.0,6-8,elite,15.728378828892106,3.28,19.785714285714285,4.057335456822178,185.0,277.0,14.0,14.0,0,1,0,1,0,0,77.62000000000002,1087,ppg225_ypr050_wr,80,0.6139346830904672,1.3600556481582193,-2.613237621245768,61.53812448300738,0.04472200873388992,15.728378828892106,11.943699783471207,15.85765811680454,19.882658116804546,2.6700456580679575,0.8979812348360644,1,129.96717263115812,73.72558235768574,127.99585008885819,179.77485342828675,49.807680797128626,35.330847095160266,0.9150188852354848,0,218.58146143235246,280.9804967520681,0.0,0.1299035461815257,0.06891423920124973,0.1299035461815257,13.781675896382563,11.0,15.0,15.0,0.5831259466980109,1,0.0366741480075545,0.0,4.6763079872290545,0.35294985649088056,0.0,0.7570678389474844,0.004749172364687065,0.7570678389474844,0.0,0.0013449931320800139,45b40e8a-3f58-5522-820e-8a525ab57eea,110.0,13.205328544025274,0.085983893121847,0.9166666666666666,0.45365853658536587,0.7024390243902439,0.45752032520325203,0.6855691056910569,WR,1
Antonio Brown,WR,2017,7.0,6-8,elite,15.728378828892106,3.28,19.785714285714285,4.057335456822178,185.0,277.0,14.0,14.0,0,1,0,1,0,0,77.62000000000002,1087,ppg225_tdrate050_wr,80,0.6248340733343696,1.3099290200414675,-2.5693018887899055,63.40862941130559,0.03909409324903649,15.728378828892104,11.899764051015344,15.813722384348678,19.838722384348685,2.649726437654994,0.8933614920523749,1,129.7859750740605,73.2755726904468,127.36752772758433,179.20739432957967,49.42141925551917,35.240740998891184,0.9003243602091122,0,218.26891155578807,282.5839607652302,0.0,0.13677969386715952,0.07219979258478974,0.13677969386715952,13.751350367594899,10.0,15.0,15.0,0.5850637860989125,1,0.04036001643512557,0.0,4.676900705930787,0.35436851600007896,0.0,0.7451492969200749,0.00521281004928666,0.7451492969200749,0.0,0.0016289309266436065,45b40e8a-3f58-5522-820e-8a525ab57eea,110.0,13.205328544025274,0.085983893121847,0.9166666666666666,0.45365853658536587,0.7024390243902439,0.45752032520325203,0.6855691056910569,WR,1
Antonio Brown,WR,2017,7.0,6-8,elite,15.728378828892106,3.28,19.785714285714285,4.057335456822178,185.0,277.0,14.0,14.0,0,1,0,1,0,0,77.62000000000002,1087,ppg225_both025_wr,80,0.6193843782124184,1.3379361840240678,-2.6049982328847836,62.626607408256255,0.0419425946673251,15.728378828892106,11.935460395110223,15.849418728443556,19.874418728443562,2.656884258837132,0.8955896175794877,1,129.86630633656532,73.64119081104876,127.87801907384949,179.7145710511187,49.84826471455338,35.34526019274076,0.9035322489860167,0,218.46393387797863,283.1194059266533,0.0,0.13395355866826308,0.07059906195066709,0.13395355866826308,13.771569412824059,11.0,15.0,15.0,0.5833522874724576,1,0.03848887749127024,0.0,4.655330140807367,0.35746694703592014,0.0,0.7500364385433657,0.00498422754831413,0.7500364385433657,0.0,0.0014813936905380088,45b40e8a-3f58-5522-820e-8a525ab57eea,110.0,13.205328544025274,0.085983893121847,0.9166666666666666,0.45365853658536587,0.7024390243902439,0.45752032520325203,0.6855691056910569,WR,1
Antonio Brown,WR,2017,7.0,6-8,elite,15.728378828892106,3.28,19.785714285714285,4.057335456822178,185.0,277.0,14.0,14.0,0,1,0,1,0,0,77.62000000000002,1087,ppg225_both050_wr,80,0.6739067359359956,1.4163659499598296,-2.589164186126788,62.47576984010727,0.043635345017440735,15.728378828892106,11.919626348352228,15.833584681685561,19.858584681685567,2.656200216297891,0.8983210953861904,1,129.89132427621138,73.479011334019,127.65157728964803,179.4884880427925,49.59716376658113,35.24667442191205,0.9072698434827847,0,218.52189931710274,282.88189522528336,0.0,0.13112924917562904,0.06721622067249938,0.13112924917562904,13.775247395299171,11.0,15.0,15.0,0.5758543214262895,1,0.03698781411585762,0.0,4.68655214828623,0.3505079586420099,0.0,0.7549363816381061,0.004518020321494134,0.7549363816381061,0.0,0.0013680983930692363,45b40e8a-3f58-5522-820e-8a525ab57eea,110.0,13.205328544025274,0.085983893121847,0.9166666666666666,0.45365853658536587,0.7024390243902439,0.45752032520325203,0.6855691056910569,WR,1
Julio Jones,WR,2017,6.0,6-8,elite,15.34401808082307,4.72,13.76,-1.5840180808230695,107.6,206.4,15.0,15.0,0,0,0,0,0,0,77.62000000000002,1087,production,80,0.4166670107819661,1.037561693644244,-2.31597806490844,62.130709282031575,0.04362710492790894,15.34401808082307,11.444787812398179,15.358746145731512,19.74124614573151,1.0983507654550393,0.2622776792147664,1,123.96742874858383,69.55535188483691,121.79242871682412,181.73967116806034,57.77224241947651,13.156765872847071,0.30335110469203413,1,211.54457331746463,285.96869218597266,0.0,0.1416133252197611,0.07152361182152536,0.1416133252197611,13.616973672035071,9.0,15.0,15.0,0.32526677817774696,1,0.045296439558861326,0.0,4.415188055238633,0.4229229314257738,0.0,0.02005433387979783,0.005115627047996243,0.02005433387979783,0.0,0.0020517674367095773,f824ef36-97ae-5642-8948-82852afb41ab,99.5,15.06532663316583,0.08304171640498492,0.908675799086758,0.8048780487804879,0.6585365853658537,0.7770353045996214,0.6440583583918031,WR,1
Julio Jones,WR,2017,6.0,6-8,elite,15.34401808082307,4.72,13.76,-1.5840180808230695,107.6,206.4,15.0,15.0,0,0,0,0,0,0,77.62000000000002,1087,ppg225_wr,80,0.42695940472023586,1.139257263076136,-2.39515421128414,58.438073222944254,0.046408093784122285,15.34401808082307,11.341255625440542,15.437922292107212,19.82042229210721,1.0943982541780068,0.2841421447559537,1,123.74066524326668,67.67004182894634,122.21415842683926,182.90144392973153,59.16077868646485,13.212825620021171,0.3219339054841881,1,210.67360630433933,287.1563343816081,0.0,0.146198476971997,0.07476277017093733,0.146198476971997,13.562883270067909,9.0,15.0,15.0,0.34377811888560816,1,0.05117650397929529,0.0,4.538011114810555,0.3802109350566494,0.0,0.02137399466893154,0.005589471803632396,0.02137399466893154,0.0,0.0026190345595428267,f824ef36-97ae-5642-8948-82852afb41ab,99.5,15.06532663316583,0.08304171640498492,0.908675799086758,0.8048780487804879,0.6585365853658537,0.7770353045996214,0.6440583583918031,WR,1
Julio Jones,WR,2017,6.0,6-8,elite,15.34401808082307,4.72,13.76,-1.5840180808230695,107.6,206.4,15.0,15.0,0,0,0,0,0,0,77.62000000000002,1087,ypr050_wr,80,0.4881545025150772,1.1536167366625218,-2.2205860130357062,59.556629709024506,0.044923432329692335,15.34401808082307,11.44606242719211,15.300854093858778,19.105645760525448,1.1180070981060721,0.24917801875579404,1,125.49531408088659,72.96088193775597,128.4069182851177,180.3532870772986,54.857972996412016,13.907928069101267,0.29730155945572495,1,214.05844636687854,284.53781140788163,0.0,0.12091128772218893,0.07059599845308998,0.12091128772218893,13.771279046340975,10.0,15.0,15.0,0.26027234257973864,1,0.04324430035392291,0.0,4.458754439742065,0.40395543765326297,0.0,0.014619539498637955,0.004983794997588682,0.014619539498637955,0.0,0.0018700695131002973,f824ef36-97ae-5642-8948-82852afb41ab,99.5,15.06532663316583,0.08304171640498492,0.908675799086758,0.8048780487804879,0.6585365853658537,0.7770353045996214,0.6440583583918031,WR,1
Julio Jones,WR,2017,6.0,6-8,elite,15.34401808082307,4.72,13.76,-1.5840180808230695,107.6,206.4,15.0,15.0,0,0,0,0,0,0,77.62000000000002,1087,tdrate050_wr,80,0.5546429756189863,1.1207713687440055,-2.334081694239547,66.33191003076891,0.0353454762219645,15.34401808082307,11.462891441729285,15.376849775062619,19.759349775062617,1.098240564180551,0.2650717776127789,1,123.69432866741778,69.77067535491143,121.3734221147352,182.00531056081974,58.31098189340196,13.113378183162947,0.3111273006574724,1,211.43864723755328,286.24024662593916,0.0,0.1361761561181639,0.06805037511917125,0.1361761561181639,13.619341767038744,9.0,15.0,15.0,0.3242960131765531,1,0.045290250751681756,0.0,4.4354016841224295,0.4177544279170805,0.0,0.018543945495118543,0.004630853553859922,0.018543945495118543,0.0,0.00205120681315021,f824ef36-97ae-5642-8948-82852afb41ab,99.5,15.06532663316583,0.08304171640498492,0.908675799086758,0.8048780487804879,0.6585365853658537,0.7770353045996214,0.6440583583918031,WR,1
Julio Jones,WR,2017,6.0,6-8,elite,15.34401808082307,4.72,13.76,-1.5840180808230695,107.6,206.4,15.0,15.0,0,0,0,0,0,0,77.62000000000002,1087,both050_wr,80,0.6261304673520974,1.2412384018123772,-2.1863829853896783,64.44056636365036,0.036809721928590125,15.344018080823068,11.411859399546081,15.266651066212749,19.07144273287942,1.0970885318256143,0.2369928015543385,1,124.22437137001472,72.49744525581313,124.07460063530844,179.86401446004135,55.639643090026624,13.218095398846689,0.3090710242696363,1,212.43740265102048,284.0247659931912,0.0,0.12176292744349661,0.06549482357601655,0.12176292744349661,13.681803881134808,9.0,15.0,15.0,0.2953042216967823,1,0.04230663796429857,0.0,4.452881552841192,0.40626817139403226,0.0,0.014826210499610219,0.004289571915253533,0.014826210499610219,0.0,0.0017898516158422293,f824ef36-97ae-5642-8948-82852afb41ab,99.5,15.06532663316583,0.08304171640498492,0.908675799086758,0.8048780487804879,0.6585365853658537,0.7770353045996214,0.6440583583918031,WR,1
Julio Jones,WR,2017,6.0,6-8,elite,15.34401808082307,4.72,13.76,-1.5840180808230695,107.6,206.4,15.0,15.0,0,0,0,0,0,0,77.62000000000002,1087,ppg225_ypr050_wr,80,0.49844689645334694,1.2608340569702374,-2.28717424168583,55.9916269880468,0.046276474634158404,15.344018080823071,11.415983989175569,15.329942322508902,19.17223398917557,1.1307003359489625,0.2706420442854355,1,123.59378870660768,69.21276095711345,123.0491983419366,181.31702496988308,57.723236263275396,13.556979514365931,0.32944421515641287,1,210.34513082373175,285.5366348376334,0.0,0.1462527162990954,0.07307014530718901,0.1462527162990954,13.515690729656482,9.0,15.0,15.0,0.3602651737140945,1,0.05675184668854191,0.0,4.490627782704094,0.38992201916412117,0.0,0.021389857024863682,0.005339246135213717,0.021389857024863682,0.0,0.0032207721025597656,f824ef36-97ae-5642-8948-82852afb41ab,99.5,15.06532663316583,0.08304171640498492,0.908675799086758,0.8048780487804879,0.6585365853658537,0.7770353045996214,0.6440583583918031,WR,1
Julio Jones,WR,2017,6.0,6-8,elite,15.34401808082307,4.72,13.76,-1.5840180808230695,107.6,206.4,15.0,15.0,0,0,0,0,0,0,77.62000000000002,1087,ppg225_tdrate050_wr,80,0.5649353695572561,1.2258061268865168,-2.387527267617003,62.056528505313594,0.04290514479037858,15.344018080823071,11.333628681773405,15.430295348440074,19.812795348440073,1.1128472360410613,0.2825668798378404,1,123.93016061165362,67.59627633227133,122.82744792867656,182.7895317464177,58.85937113476409,13.465680217375425,0.32452703022305557,1,211.2609748402682,287.0419302266011,0.0,0.14543578046117503,0.07083300319978353,0.14543578046117503,13.611497233062043,9.0,15.0,15.0,0.3169800514249015,1,0.04947812459958197,0.0,4.576894376771733,0.3729461692374476,0.0,0.0211515662383511,0.005017314342300544,0.0211515662383511,0.0,0.002448084813891759,f824ef36-97ae-5642-8948-82852afb41ab,99.5,15.06532663316583,0.08304171640498492,0.908675799086758,0.8048780487804879,0.6585365853658537,0.7770353045996214,0.6440583583918031,WR,1
